BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6666UTDLS9,,platformPayment,authorised,capture,2025-03-03 20:59:27,CET,,,USD,5.65,,,USD,-5.65,5.65,0.00,TZGT78Z48V4ZVKF6,Variable Fee,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38EBWQ6666UTDLB8,,platformPayment,received,capture,2025-03-03 20:59:27,CET,,,USD,189.22,,,USD,189.22,0.00,0.00,P2HT78Z48V4ZVKF6,Seller split,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38EBWQ6666UTDLB8,,platformPayment,authorised,capture,2025-03-03 20:59:27,CET,,,USD,189.22,,,USD,-189.22,189.22,0.00,P2HT78Z48V4ZVKF6,Seller split,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666UTIT81,,platformPayment,authorised,capture,2025-03-03 20:59:30,CET,,,USD,-5.20,,,USD,5.20,-5.20,0.00,F2HT78Z48V4ZVKF6,PaymentFee,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.19,-0.93,-0.08,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666UTIT81,,platformPayment,received,capture,2025-03-03 20:59:30,CET,,,USD,-5.20,,,USD,-5.20,0.00,0.00,F2HT78Z48V4ZVKF6,PaymentFee,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.19,-0.93,-0.08,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666UTIT81,EVJN42DLW223223R5M6JV3B7QB44S5USD,platformPayment,captured,capture,2025-03-03 20:59:32,CET,2025-03-05 06:00:00,CET,USD,-5.20,,,USD,0.00,5.20,-5.20,F2HT78Z48V4ZVKF6,PaymentFee,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.19,-0.93,-0.08,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38EBWQ6666UTDLB8,EVJN42B2K223223R5M6JV3GBG33PJ3USD,platformPayment,captured,capture,2025-03-03 20:59:36,CET,2025-03-05 07:00:00,CET,USD,189.22,,,USD,0.00,-189.22,189.22,P2HT78Z48V4ZVKF6,Seller split,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6666UTDLS9,EVJN42BZ2223223R5M6JV3G6MZ6CTJUSD,platformPayment,captured,capture,2025-03-03 20:59:36,CET,2025-03-05 06:00:00,CET,USD,5.65,,,USD,0.00,-5.65,5.65,TZGT78Z48V4ZVKF6,Variable Fee,,d1fz9a2a4u4h5n5z69s5rzuijyvsmdyo,LLTC3DDNKLRDPNF6,NQ6VB692VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667A6Q1IF,,platformPayment,authorised,capture,2025-03-03 21:42:29,CET,,,USD,1197.20,,,USD,-1197.20,1197.20,0.00,RWZDL26JZ8V49SF3,Seller split,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667A6Q1ZG,,platformPayment,received,capture,2025-03-03 21:42:29,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,WVZDL26JZ8V49SF3,Fixed Fee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667A6Q1ZG,,platformPayment,authorised,capture,2025-03-03 21:42:29,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,WVZDL26JZ8V49SF3,Fixed Fee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667A6Q1IF,,platformPayment,received,capture,2025-03-03 21:42:29,CET,,,USD,1197.20,,,USD,1197.20,0.00,0.00,RWZDL26JZ8V49SF3,Seller split,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667A3W7AB,,platformPayment,received,capture,2025-03-03 21:42:34,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,HWZDL26JZ8V49SF3,PaymentFee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667A3W7AB,,platformPayment,authorised,capture,2025-03-03 21:42:34,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,HWZDL26JZ8V49SF3,PaymentFee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667A6Q1IF,EVJN42BXT223223R5M6JZDH5645S58USD,platformPayment,captured,capture,2025-03-03 21:43:01,CET,2025-03-10 06:00:00,CET,USD,1197.20,,,USD,0.00,-1197.20,1197.20,RWZDL26JZ8V49SF3,Seller split,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667A6Q1ZG,EVJN42BX8223223R5M6JZDHBZG5WZFUSD,platformPayment,captured,capture,2025-03-03 21:43:01,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,WVZDL26JZ8V49SF3,Fixed Fee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6667AF63H5,,platformPayment,authorised,capture,2025-03-03 21:43:09,CET,,,USD,354.98,,,USD,-354.98,354.98,0.00,ZXVD3N9TS6VSL5H6,Seller split,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667AF63OR,,platformPayment,authorised,capture,2025-03-03 21:43:09,CET,,,USD,10.60,,,USD,-10.60,10.60,0.00,RWVD3N9TS6VSL5H6,Variable Fee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6667AF63H5,,platformPayment,received,capture,2025-03-03 21:43:09,CET,,,USD,354.98,,,USD,354.98,0.00,0.00,ZXVD3N9TS6VSL5H6,Seller split,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667AF63OR,,platformPayment,received,capture,2025-03-03 21:43:09,CET,,,USD,10.60,,,USD,10.60,0.00,0.00,RWVD3N9TS6VSL5H6,Variable Fee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6667AF63H5,EVJN429VD223223R5M6JZFD37N4PQVUSD,platformPayment,captured,capture,2025-03-03 21:43:26,CET,2025-03-05 07:00:00,CET,USD,354.98,,,USD,0.00,-354.98,354.98,ZXVD3N9TS6VSL5H6,Seller split,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6667AETSBT,,platformPayment,received,capture,2025-03-03 21:43:27,CET,,,USD,-11.85,,,USD,-11.85,0.00,0.00,CXVD3N9TS6VSL5H6,PaymentFee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-11.07,-0.63,-0.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6667AETSBT,,platformPayment,authorised,capture,2025-03-03 21:43:27,CET,,,USD,-11.85,,,USD,11.85,-11.85,0.00,CXVD3N9TS6VSL5H6,PaymentFee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-11.07,-0.63,-0.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667AF63OR,EVJN429Q7223223R5M6JZFHD7J37V9USD,platformPayment,captured,capture,2025-03-03 21:43:29,CET,2025-03-05 06:00:00,CET,USD,10.60,,,USD,0.00,-10.60,10.60,RWVD3N9TS6VSL5H6,Variable Fee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6667A3W7AB,EVJN429VD223223R5M6JZHJ2BR2HCDUSD,platformPayment,captured,capture,2025-03-03 21:44:26,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,HWZDL26JZ8V49SF3,PaymentFee,,zwz72neah5lwln28r0gwldu219ui0cos,QDM8FTF5RPGW92G3,P7F33QFTB4KK6NF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6667AETSBT,EVJN429QP223223R5M6JZHVFQV3QF9USD,platformPayment,captured,capture,2025-03-03 21:44:36,CET,2025-03-05 06:00:00,CET,USD,-11.85,,,USD,0.00,11.85,-11.85,CXVD3N9TS6VSL5H6,PaymentFee,,k5otnbu1bx33wxi0ch2gi5h35zxwrd1w,QJ9NDGBMNVZW6MG6,PT442837JMP8HRX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-11.07,-0.63,-0.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667GHNYOP,,platformPayment,authorised,capture,2025-03-03 22:00:08,CET,,,USD,28.00,,,USD,-28.00,28.00,0.00,Z4ZZGC45RPHMQ5F3,Variable Fee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667GHNYOP,,platformPayment,received,capture,2025-03-03 22:00:08,CET,,,USD,28.00,,,USD,28.00,0.00,0.00,Z4ZZGC45RPHMQ5F3,Variable Fee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667GHNYG5,,platformPayment,received,capture,2025-03-03 22:00:08,CET,,,USD,937.52,,,USD,937.52,0.00,0.00,T5ZZGC45RPHMQ5F3,Seller split,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667GHNYG5,,platformPayment,authorised,capture,2025-03-03 22:00:08,CET,,,USD,937.52,,,USD,-937.52,937.52,0.00,T5ZZGC45RPHMQ5F3,Seller split,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6667GHCA29,,platformPayment,received,capture,2025-03-03 22:00:09,CET,,,USD,-20.37,,,USD,-20.37,0.00,0.00,K5ZZGC45RPHMQ5F3,PaymentFee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-18.44,-1.54,-0.39,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6667GHCA29,,platformPayment,authorised,capture,2025-03-03 22:00:09,CET,,,USD,-20.37,,,USD,20.37,-20.37,0.00,K5ZZGC45RPHMQ5F3,PaymentFee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-18.44,-1.54,-0.39,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ6667GHNYG5,EVJN42BXN223223R5M6K2PB75H4PGPUSD,platformPayment,captured,capture,2025-03-03 22:00:12,CET,2025-03-05 07:00:00,CET,USD,937.52,,,USD,0.00,-937.52,937.52,T5ZZGC45RPHMQ5F3,Seller split,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ6667GHNYOP,EVJN429VD223223R5M6K2PC7H577H8USD,platformPayment,captured,capture,2025-03-03 22:00:13,CET,2025-03-05 06:00:00,CET,USD,28.00,,,USD,0.00,-28.00,28.00,Z4ZZGC45RPHMQ5F3,Variable Fee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6667GHCA29,EVJN42DGR223223R5M6K2PJ5CX4NN5USD,platformPayment,captured,capture,2025-03-03 22:00:18,CET,2025-03-05 06:00:00,CET,USD,-20.37,,,USD,0.00,20.37,-20.37,K5ZZGC45RPHMQ5F3,PaymentFee,,fujo2hzz6kso6wdaq44r30o0klcpyni4,HPNH34WHGQN4D3G3,CL59P7B2VF8N26Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-18.44,-1.54,-0.39,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38E9KK6667I0HG6S,,platformPayment,authorised,capture,2025-03-03 22:04:24,CET,,,USD,434.70,,,USD,-434.70,434.70,0.00,MBP9G5VK97CS3VW3,Seller split,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38E9KK6667I0HG6S,,platformPayment,received,capture,2025-03-03 22:04:24,CET,,,USD,434.70,,,USD,434.70,0.00,0.00,MBP9G5VK97CS3VW3,Seller split,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667I0HGDF,,platformPayment,received,capture,2025-03-03 22:04:24,CET,,,USD,12.98,,,USD,12.98,0.00,0.00,F9P9G5VK97CS3VW3,Variable Fee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667I0HGDF,,platformPayment,authorised,capture,2025-03-03 22:04:24,CET,,,USD,12.98,,,USD,-12.98,12.98,0.00,F9P9G5VK97CS3VW3,Variable Fee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6667I241U7,,platformPayment,received,capture,2025-03-03 22:04:33,CET,,,USD,-9.56,,,USD,-9.56,0.00,0.00,P9P9G5VK97CS3VW3,PaymentFee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.61,-0.77,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6667I241U7,EVJN42BZ2223223R5M6K32M2Z52BBJUSD,platformPayment,captured,capture,2025-03-03 22:04:33,CET,2025-03-05 06:00:00,CET,USD,-9.56,,,USD,0.00,9.56,-9.56,P9P9G5VK97CS3VW3,PaymentFee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.61,-0.77,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6667I241U7,,platformPayment,authorised,capture,2025-03-03 22:04:33,CET,,,USD,-9.56,,,USD,9.56,-9.56,0.00,P9P9G5VK97CS3VW3,PaymentFee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-8.61,-0.77,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
