BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K3211LCQ,EVJN429X9223223R5MCGMTXDZ52XT5USD,platformPayment,captured,capture,4/7/25 22:08,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,PSHV2H3LKR2S39F6,Fixed Fee,,dkvno268bms2tk0ijm201fg6bazdkz4s,SJK7HNV89D3WPVG6,W5PBCBFLKRZ3M5G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429X9223223R5MCGMTXDZ52XT5,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K321DR0F,EVJN429PQ223223R5MCGMTW73Q4BWBUSD,platformPayment,captured,capture,4/7/25 22:08,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,MTHV2H3LKR2S39F6,PaymentFee,,dkvno268bms2tk0ijm201fg6bazdkz4s,SJK7HNV89D3WPVG6,W5PBCBFLKRZ3M5G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCGMTW73Q4BWB,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH329VJ223228T5M8R54D4K3V,BA329X4223228T5M8R54D7XPC,38EABP66K3211LAU,EVJN42DCQ223223R5MCGMTXCMM56LVUSD,platformPayment,captured,capture,4/7/25 22:08,CET,4/14/25 7:00,CET,USD,148,,,USD,0,-148,148,WTHV2H3LKR2S39F6,Seller split,,dkvno268bms2tk0ijm201fg6bazdkz4s,SJK7HNV89D3WPVG6,W5PBCBFLKRZ3M5G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438276,5438276-abfdxmjrrr,Default Account,5438276-abfdxmjrrr,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCGMTXCMM56LV,,,5438276-abfdxmjrrr
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K34J7DW7,,platformPayment,received,capture,4/7/25 22:15,CET,,,USD,-10.86,,,USD,-10.86,0,0,P9CRL8NB4QCGH6F6,PaymentFee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-10.18,-0.55,-0.13,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGNDRBP46MTB,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K34J7DW7,EVJN42C9G223223R5MCGNDS8NL2ZLRUSD,platformPayment,captured,capture,4/7/25 22:15,CET,4/9/25 6:00,CET,USD,-10.86,,,USD,0,10.86,-10.86,P9CRL8NB4QCGH6F6,PaymentFee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-10.18,-0.55,-0.13,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGNDS8NL2ZLR,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K34J7DW7,,platformPayment,authorised,capture,4/7/25 22:15,CET,,,USD,-10.86,,,USD,10.86,-10.86,0,P9CRL8NB4QCGH6F6,PaymentFee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-10.18,-0.55,-0.13,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCGNDS5DH2JVQ,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K34Q5V8M,,platformPayment,received,capture,4/7/25 22:15,CET,,,USD,9.74,,,USD,9.74,0,0,F9CRL8NB4QCGH6F6,Variable Fee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCGNFWBCL2FPN,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABP66K34Q5UWB,,platformPayment,received,capture,4/7/25 22:15,CET,,,USD,326.2,,,USD,326.2,0,0,MBCRL8NB4QCGH6F6,Seller split,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCGNFW44P64WG,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABP66K34Q5UWB,,platformPayment,authorised,capture,4/7/25 22:15,CET,,,USD,326.2,,,USD,-326.2,326.2,0,MBCRL8NB4QCGH6F6,Seller split,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCGNFW68V4M67,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K34Q5V8M,,platformPayment,authorised,capture,4/7/25 22:15,CET,,,USD,9.74,,,USD,-9.74,9.74,0,F9CRL8NB4QCGH6F6,Variable Fee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGNFWG8T48J8,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K34Q5V8M,EVJN429PJ223223R5MCGNG286N623LUSD,platformPayment,captured,capture,4/7/25 22:15,CET,4/9/25 6:00,CET,USD,9.74,,,USD,0,-9.74,9.74,F9CRL8NB4QCGH6F6,Variable Fee,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCGNG286N623L,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABP66K34Q5UWB,EVJN42D99223223R5MCGNGC29X63M7USD,platformPayment,captured,capture,4/7/25 22:15,CET,4/9/25 7:00,CET,USD,326.2,,,USD,0,-326.2,326.2,MBCRL8NB4QCGH6F6,Seller split,,izmg79fdf3rmef8xlypwt4z2mtu6dsez,FG85NW8WCLHVCSF6,SCD299MNTL27LFG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42D99223223R5MCGNGC29X63M7,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,38EABO66K34WDKYX,,platformPayment,authorised,capture,4/7/25 22:16,CET,,,USD,878,,,USD,-878,878,0,CJDR6TRXC4KK6NF3,Seller split,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGNGXCKW47QQ,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,38EABO66K34WDKYX,,platformPayment,received,capture,4/7/25 22:16,CET,,,USD,878,,,USD,878,0,0,CJDR6TRXC4KK6NF3,Seller split,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGNGXGPM597G,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K34WDL2O,,platformPayment,received,capture,4/7/25 22:16,CET,,,USD,2,,,USD,2,0,0,HHDR6TRXC4KK6NF3,Fixed Fee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WQ223223R5MCGNGX5GM5J7W,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K34WDL2O,,platformPayment,authorised,capture,4/7/25 22:16,CET,,,USD,2,,,USD,-2,2,0,HHDR6TRXC4KK6NF3,Fixed Fee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCGNGX9P43596,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K34WQ0HZ,,platformPayment,authorised,capture,4/7/25 22:16,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,RHDR6TRXC4KK6NF3,PaymentFee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCGNH37VZ2GQF,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K34WQ0HZ,,platformPayment,received,capture,4/7/25 22:16,CET,,,USD,-0.12,,,USD,-0.12,0,0,RHDR6TRXC4KK6NF3,PaymentFee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCGNH3DD44VL8,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K34WQ0HZ,EVJN429V7223223R5MCGNH44XS6842USD,platformPayment,captured,capture,4/7/25 22:16,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,RHDR6TRXC4KK6NF3,PaymentFee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429V7223223R5MCGNH44XS6842,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K34WDL2O,EVJN429PQ223223R5MCGNH63B46WTSUSD,platformPayment,captured,capture,4/7/25 22:16,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,HHDR6TRXC4KK6NF3,Fixed Fee,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCGNH63B46WTS,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,38EABO66K34WDKYX,EVJN42C5Z223223R5MCGNH72MK2CPPUSD,platformPayment,captured,capture,4/7/25 22:16,CET,4/14/25 6:00,CET,USD,878,,,USD,0,-878,878,CJDR6TRXC4KK6NF3,Seller split,,z5h04ab7w42ubnf4ddpx07ydq0iohzde,M5XF5MFHBPWL3FF3,BPS72MW6XWGSX8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGNH72MK2CPP,,,5224719-bhcfpiwbwz
InvoicedBalancePlatform,AH32C5F223228N5M46J4QGB79,BA32BZM223228N5M46J4R5GGW,38EADA66K36PYM8H,,platformPayment,authorised,capture,4/7/25 22:21,CET,,,USD,2100.27,,,USD,-2100.27,2100.27,0,DWMSCP3LKR2S39F6,Seller split,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78552,78552-ogbzscnpld,Flywire,78552-ogbzscnpld,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCGNTVGBF3K49,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32C5F223228N5M46J4QGB79,BA32BZM223228N5M46J4R5GGW,38EADA66K36PYM8H,,platformPayment,received,capture,4/7/25 22:21,CET,,,USD,2100.27,,,USD,2100.27,0,0,DWMSCP3LKR2S39F6,Seller split,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78552,78552-ogbzscnpld,Flywire,78552-ogbzscnpld,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCGNTV7Z637GW,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K36PYMCA,,platformPayment,received,capture,4/7/25 22:21,CET,,,USD,62.73,,,USD,62.73,0,0,JVMSCP3LKR2S39F6,Variable Fee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGNTVB9R3NTJ,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K36PYMCA,,platformPayment,authorised,capture,4/7/25 22:21,CET,,,USD,62.73,,,USD,-62.73,62.73,0,JVMSCP3LKR2S39F6,Variable Fee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCGNTVGBW5X48,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K36PRCO0,,platformPayment,received,capture,4/7/25 22:21,CET,,,USD,-52.15,,,USD,-52.15,0,0,SVMSCP3LKR2S39F6,PaymentFee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-41.2,-10.08,-0.87,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D99223223R5MCGNTWDM73WQF,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K36PRCO0,,platformPayment,authorised,capture,4/7/25 22:21,CET,,,USD,-52.15,,,USD,52.15,-52.15,0,SVMSCP3LKR2S39F6,PaymentFee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-41.2,-10.08,-0.87,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCGNTW5673KTD,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32C5F223228N5M46J4QGB79,BA32BZM223228N5M46J4R5GGW,38EADA66K36PYM8H,EVJN429WW223223R5MCGNTXFNZ2JWSUSD,platformPayment,captured,capture,4/7/25 22:21,CET,4/9/25 6:00,CET,USD,2100.27,,,USD,0,-2100.27,2100.27,DWMSCP3LKR2S39F6,Seller split,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78552,78552-ogbzscnpld,Flywire,78552-ogbzscnpld,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGNTXFNZ2JWS,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K36PYMCA,EVJN42C5Z223223R5MCGNTXBH26STCUSD,platformPayment,captured,capture,4/7/25 22:21,CET,4/9/25 6:00,CET,USD,62.73,,,USD,0,-62.73,62.73,JVMSCP3LKR2S39F6,Variable Fee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGNTXBH26STC,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABP66K36PRCO0,EVJN42C9G223223R5MCGNTZCG42HN6USD,platformPayment,captured,capture,4/7/25 22:21,CET,4/9/25 6:00,CET,USD,-52.15,,,USD,0,52.15,-52.15,SVMSCP3LKR2S39F6,PaymentFee,,mphuxfn35i4mp1anqhtxdmtsoz93zhrx,GSV3MNBG995BJDF6,KVLCQRRWC4GS65H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-41.2,-10.08,-0.87,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGNTZCG42HN6,,,78552-ogbzscnpld
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K377A6MI,,platformPayment,received,capture,4/7/25 22:22,CET,,,USD,-6.29,,,USD,-6.29,0,0,NSKQ2Q3LKR2S39F6,PaymentFee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.88,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCGNXT3242NHS,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K377A6MI,,platformPayment,authorised,capture,4/7/25 22:22,CET,,,USD,-6.29,,,USD,6.29,-6.29,0,NSKQ2Q3LKR2S39F6,PaymentFee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.88,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCGNXTDGJ35XP,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K377A6MI,EVJN42DHP223223R5MCGNXW2NJ62TMUSD,platformPayment,captured,capture,4/7/25 22:22,CET,4/9/25 6:00,CET,USD,-6.29,,,USD,0,6.29,-6.29,NSKQ2Q3LKR2S39F6,PaymentFee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.88,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGNXW2NJ62TM,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EBWN66K378D1B2,,platformPayment,received,capture,4/7/25 22:22,CET,,,USD,190.3,,,USD,190.3,0,0,LTKQ2Q3LKR2S39F6,Seller split,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCGNXX3CV5R3T,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EBWN66K378D1B2,,platformPayment,authorised,capture,4/7/25 22:22,CET,,,USD,190.3,,,USD,-190.3,190.3,0,LTKQ2Q3LKR2S39F6,Seller split,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGNXX95Z52X6,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K378D1R6,,platformPayment,authorised,capture,4/7/25 22:22,CET,,,USD,5.68,,,USD,-5.68,5.68,0,DSKQ2Q3LKR2S39F6,Variable Fee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGNXX6SR3Z2M,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K378D1R6,,platformPayment,received,capture,4/7/25 22:22,CET,,,USD,5.68,,,USD,5.68,0,0,DSKQ2Q3LKR2S39F6,Variable Fee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGNXX5W328NP,,,5417065-bpqfrakciw
