BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y1HTRVNB,EVJN42CNQ224223P5M3N3J8B8Q6JBVUSD,internal,fee,fee,2025-02-11 08:15:42,CET,2025-02-11 08:15:42,CET,USD,-2.50,,,USD,0.00,2.50,-2.50,Split reference not provided,,,,,FFQ794FBV34JCK75,Transaction fees from batch 22 for account InvoicedCOM,,,,,,,,,,,,,,,,,,payment_pspFee,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XUIB6DIS,EVJN4294R224223P5M3NCJWF2B4PKQUSD,platformPayment,chargebackReversed,chargebackReversal,2025-02-11 10:00:33,CET,2025-02-11 10:00:33,CET,USD,-1.00,,,USD,0.00,0.00,-1.00,,ChargebackReversal Fee for CHARGEBACK__REVERSED_TESTING,,CHARGEBACK__REVERSED_TESTING,VB25XK6R6S5H3275,VCWCVPJH95R2DTT5,Payment.TxId=200000003430762626,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65XUIB6DIS,EVJN42CLT224223P5M3NCJWCHS2V2NUSD,platformPayment,secondChargeback,secondChargeback,2025-02-11 10:00:33,CET,2025-02-11 10:00:33,CET,USD,-1.00,,,USD,0.00,0.00,-1.00,,SecondChargeback Fee for CHARGEBACK__REVERSED_TESTING,,CHARGEBACK__REVERSED_TESTING,VB25XK6R6S5H3275,VCWCVPJH95R2DTT5,Payment.TxId=200000003430762626,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y5Z2XHZH,,platformPayment,received,capture,2025-02-11 15:46:51,CET,,,USD,54.78,,,USD,54.78,0.00,0.00,BKR3B8VRJ64DCG65,Variable Fee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65Y5Z2XHXL,,platformPayment,received,capture,2025-02-11 15:46:51,CET,,,USD,1834.26,,,USD,1834.26,0.00,0.00,HLR3B8VRJ64DCG65,Seller split,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y5Z2XHZH,,platformPayment,authorised,capture,2025-02-11 15:46:51,CET,,,USD,54.78,,,USD,-54.78,54.78,0.00,BKR3B8VRJ64DCG65,Variable Fee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65Y5Z2XHXL,,platformPayment,authorised,capture,2025-02-11 15:46:51,CET,,,USD,1834.26,,,USD,-1834.26,1834.26,0.00,HLR3B8VRJ64DCG65,Seller split,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y5Z33UDU,,platformPayment,received,capture,2025-02-11 15:46:57,CET,,,USD,-16.23,,,USD,-16.23,0.00,0.00,WKR3B8VRJ64DCG65,PaymentFee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.83,-2.07,-11.33,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y5Z33UDU,,platformPayment,authorised,capture,2025-02-11 15:46:57,CET,,,USD,-16.23,,,USD,16.23,-16.23,0.00,WKR3B8VRJ64DCG65,PaymentFee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.83,-2.07,-11.33,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y5Z2XHZH,EVJN42CNQ224223P5M3PB3865367KMUSD,platformPayment,captured,capture,2025-02-11 15:46:58,CET,2025-02-13 06:00:00,CET,USD,54.78,,,USD,0.00,-54.78,54.78,BKR3B8VRJ64DCG65,Variable Fee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65Y5Z2XHXL,EVJN4292X224223P5M3PB3853D6S2CUSD,platformPayment,captured,capture,2025-02-11 15:46:58,CET,2025-02-13 07:00:00,CET,USD,1834.26,,,USD,0.00,-1834.26,1834.26,HLR3B8VRJ64DCG65,Seller split,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y5Z33UDU,EVJN4294R224223P5M3PB383ZF5W3NUSD,platformPayment,captured,capture,2025-02-11 15:46:58,CET,2025-02-13 06:00:00,CET,USD,-16.23,,,USD,0.00,16.23,-16.23,WKR3B8VRJ64DCG65,PaymentFee,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,BQFD2BQ3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.83,-2.07,-11.33,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y611ACEU,,platformPayment,received,capture,2025-02-11 15:52:20,CET,,,USD,0.30,,,USD,0.30,0.00,0.00,ZZC6Q7WZNV96BFV5,Variable Fee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y611ACEU,,platformPayment,authorised,capture,2025-02-11 15:52:20,CET,,,USD,0.30,,,USD,-0.30,0.30,0.00,ZZC6Q7WZNV96BFV5,Variable Fee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y611ACCY,,platformPayment,received,capture,2025-02-11 15:52:20,CET,,,USD,9.90,,,USD,9.90,0.00,0.00,S2D6Q7WZNV96BFV5,Seller split,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y611ACCY,,platformPayment,authorised,capture,2025-02-11 15:52:20,CET,,,USD,9.90,,,USD,-9.90,9.90,0.00,S2D6Q7WZNV96BFV5,Seller split,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y611A5LB,,platformPayment,received,capture,2025-02-11 15:52:29,CET,,,USD,-0.08,,,USD,-0.08,0.00,0.00,K2D6Q7WZNV96BFV5,PaymentFee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.01,-0.01,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y611A5LB,,platformPayment,authorised,capture,2025-02-11 15:52:29,CET,,,USD,-0.08,,,USD,0.08,-0.08,0.00,K2D6Q7WZNV96BFV5,PaymentFee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.01,-0.01,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y611A5LB,EVJN4294R224223P5M3PBH44T35TSNUSD,platformPayment,captured,capture,2025-02-11 15:52:30,CET,2025-02-13 06:00:00,CET,USD,-0.08,,,USD,0.00,0.08,-0.08,K2D6Q7WZNV96BFV5,PaymentFee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.01,-0.01,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y611ACCY,EVJN42CNQ224223P5M3PBH46RQ252XUSD,platformPayment,captured,capture,2025-02-11 15:52:30,CET,2025-02-13 07:00:00,CET,USD,9.90,,,USD,0.00,-9.90,9.90,S2D6Q7WZNV96BFV5,Seller split,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y611ACEU,EVJN42CNQ224223P5M3PBH46RP6TKVUSD,platformPayment,captured,capture,2025-02-11 15:52:30,CET,2025-02-13 06:00:00,CET,USD,0.30,,,USD,0.00,-0.30,0.30,ZZC6Q7WZNV96BFV5,Variable Fee,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,SL5NVL46N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y617I407,,platformPayment,received,capture,2025-02-11 15:52:49,CET,,,USD,19.81,,,USD,19.81,0.00,0.00,NZZ3FCVRJ64DCG65,Seller split,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y617I407,,platformPayment,authorised,capture,2025-02-11 15:52:49,CET,,,USD,19.81,,,USD,-19.81,19.81,0.00,NZZ3FCVRJ64DCG65,Seller split,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y617I423,,platformPayment,authorised,capture,2025-02-11 15:52:49,CET,,,USD,0.59,,,USD,-0.59,0.59,0.00,SXZ3FCVRJ64DCG65,Variable Fee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y617I423,,platformPayment,received,capture,2025-02-11 15:52:49,CET,,,USD,0.59,,,USD,0.59,0.00,0.00,SXZ3FCVRJ64DCG65,Variable Fee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y617NWVL,,platformPayment,authorised,capture,2025-02-11 15:52:58,CET,,,USD,-0.17,,,USD,0.17,-0.17,0.00,DZZ3FCVRJ64DCG65,PaymentFee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.03,-0.02,-0.12,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y617NWVL,,platformPayment,received,capture,2025-02-11 15:52:58,CET,,,USD,-0.17,,,USD,-0.17,0.00,0.00,DZZ3FCVRJ64DCG65,PaymentFee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.03,-0.02,-0.12,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y617NWVL,EVJN4292X224223P5M3PBJ45ZM4TVDUSD,platformPayment,captured,capture,2025-02-11 15:52:58,CET,2025-02-13 06:00:00,CET,USD,-0.17,,,USD,0.00,0.17,-0.17,DZZ3FCVRJ64DCG65,PaymentFee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.03,-0.02,-0.12,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y617I407,EVJN42CLT224223P5M3PBJ45293L8TUSD,platformPayment,captured,capture,2025-02-11 15:52:58,CET,2025-02-13 07:00:00,CET,USD,19.81,,,USD,0.00,-19.81,19.81,NZZ3FCVRJ64DCG65,Seller split,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y617I423,EVJN4294R224223P5M3PBJ44WM4926USD,platformPayment,captured,capture,2025-02-11 15:52:58,CET,2025-02-13 06:00:00,CET,USD,0.59,,,USD,0.00,-0.59,0.59,SXZ3FCVRJ64DCG65,Variable Fee,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,NNQQHZ3JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y61W5GZX,,platformPayment,received,capture,2025-02-11 15:54:44,CET,,,USD,0.89,,,USD,0.89,0.00,0.00,C6FG9DVRJ64DCG65,Variable Fee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y61W5GZX,,platformPayment,authorised,capture,2025-02-11 15:54:44,CET,,,USD,0.89,,,USD,-0.89,0.89,0.00,C6FG9DVRJ64DCG65,Variable Fee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y61W5GX1,,platformPayment,authorised,capture,2025-02-11 15:54:44,CET,,,USD,29.71,,,USD,-29.71,29.71,0.00,J7FG9DVRJ64DCG65,Seller split,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y61W5GX1,,platformPayment,received,capture,2025-02-11 15:54:44,CET,,,USD,29.71,,,USD,29.71,0.00,0.00,J7FG9DVRJ64DCG65,Seller split,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y61WIKNR,,platformPayment,received,capture,2025-02-11 15:54:56,CET,,,USD,-0.25,,,USD,-0.25,0.00,0.00,X6FG9DVRJ64DCG65,PaymentFee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.04,-0.03,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y61WIKNR,,platformPayment,authorised,capture,2025-02-11 15:54:56,CET,,,USD,-0.25,,,USD,0.25,-0.25,0.00,X6FG9DVRJ64DCG65,PaymentFee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.04,-0.03,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y61WIKNR,EVJN4294R224223P5M3PBND56N3ZJ8USD,platformPayment,captured,capture,2025-02-11 15:54:58,CET,2025-02-13 06:00:00,CET,USD,-0.25,,,USD,0.00,0.25,-0.25,X6FG9DVRJ64DCG65,PaymentFee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.04,-0.03,-0.18,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y61W5GZX,EVJN4294R224223P5M3PBND56Q478HUSD,platformPayment,captured,capture,2025-02-11 15:54:58,CET,2025-02-13 06:00:00,CET,USD,0.89,,,USD,0.00,-0.89,0.89,C6FG9DVRJ64DCG65,Variable Fee,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y61W5GX1,EVJN4294R224223P5M3PBND56S3F97USD,platformPayment,captured,capture,2025-02-11 15:54:58,CET,2025-02-13 07:00:00,CET,USD,29.71,,,USD,0.00,-29.71,29.71,J7FG9DVRJ64DCG65,Seller split,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,NZ4FFRJQ94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y717FLIK,,platformPayment,received,chargeback,2025-02-11 17:33:36,CET,,,USD,-30.60,,,USD,-30.60,0.00,0.00,,,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y717FLIK,,platformPayment,authorised,chargeback,2025-02-11 17:33:36,CET,,,USD,-30.60,,,USD,30.60,-30.60,0.00,,,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y717DFNU,,platformPayment,authorised,chargeback,2025-02-11 17:33:36,CET,,,USD,1.00,,,USD,-1.00,1.00,0.00,,ChargebackReversal Fee for qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
